,label,id_right,category_right,cluster_id_right,brand_right,title_right,description_right,price_right,specTableContent_right
10,1,4936830,Camera_and_Photo,517,"""Sandisk"""," ""Sandisk SDSDQXP-032G CVL 32GB 8p MSDHC Class 10 r95mb/S 633x U3 Micro Secure Digital High Capacity C"""," ""SDSDQXP-032G CVL 32GB 8p MSDHC Class 10 r95mb/S 633x U3 Micro Secure Digital High Capacity Card w/ Adapter Retail""","""USD"", ""26.99""",No Specs
11,0,10608035,Camera_and_Photo,554609,Unknown," ""Sony SEL1670Z 16-70mm f/4""@en "" Sony f/4 Zoom lens for APS-C sensor E-mount mirrorless cameras at Crutchfield.com ""@en","""Zoom lens for APS-C sensor Sony E-mount mirrorless cameras""@en ",$0.00," Lens E 16-70mm F4 35mm Equivalent 24-105mm Angle of View 38°-23° Minimum Focus 1.15' (13.8"") Filter Diameter 55mm f-stop f/4 maximum f/22 minimum Weight 10.9 ounces Dimensions Diameter=2.617"" Length=3.153"" (3.655"" with lens caps)"
12,0,3703854,Camera_and_Photo,2948544,"""GoPro""@en-US"," ""GoPro Camera HERO+ LCD HD Video Recording Camera""@en-US ""Sports & Action Cameras - Page 7 | Come As You Arts""@en-US","""Capture incredible moments and relive them on the spot. HERO+ LCD delivers 1080p60 video and 8MP photos, and features the convenience of a touch display. Built-in Wi-Fi and Bluetooth connect to the GoPro App for shot preview, total camera control and easy content sharing to Instagram, Facebook, and more.""@en-US ",$0.00,No Specs
13,0,17364918,Camera_and_Photo,1651785,Unknown," ""HD Wireless N Day/Night Outdoor Cloud Camera""@nb ""DCS-2330L HD Camera | D-Link Norge""@nb","""
              The DCS-2330L HD Wireless N Day/Night Outdoor Cloud Camera is the perfect solution for monitoring an outdoor area 24 hours a day from anywhere. This mydlink™-enabled network camera is built to last with rugged metal housing while the megapixel image sensor and infrared night vision give you high-quality resolutions up to 720p HD even in complete darkness.
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@nb ",$0.00, Version Description Date 1.14.03 Release notes included 14.09.2016 Download 1.12.00 Firmware 16.10.2015 Download Firmware Release notes included 1.10.07 Firmware Release notes included 24.07.2015 Download Firmware Release notes included 1.02.05 Firmware Release notes included 09.01.2015 Download Version Description Date DNR_2020_04P_Cam_Support_list DNR-2020-04P Camera Support List 22.09.2016 Download DEU_Quick_Guide_on_mydlink_Cameras_Rev Quick Guide on mydlink Cameras 03.12.2014 Download CE declaration CE declaration 14.10.2014 Download DEU_IP_Surveillance_Cheat_Sheet - 06.06.2014 Download
14,0,7206117,Camera_and_Photo,11569,"""Transcend""@en-US"," ""Transcend 64GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS64GSDXC10)""@en-US ""Memory Cards | Laptops Outlet Direct""@en-US","""Featuring 64GB of storage space with the exFAT file system that supports files larger than 4GB, Transcendâ€™s Ultimate SDXC Class 10 cards are the ideal complement to todayâ€™s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography.Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 25 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more and more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!""@en-US ",$0.00,No Specs
15,0,15995548,Camera_and_Photo,2440968,Unknown," ""SONY HX400V COMPACT CAMERA WITH 50X OPTICAL ZOOM - DSC-HX400V""@en","""
Capture 20.4 megapixel detail, even in low light

Shoot detail-packed stills and movies, even indoors or in dim light, with the 20.4 effective megapixels Exmor R CMOS sensor



BIONZ X for more detail and less noise

To transform data from the Exmor R CMOS sensor into high-resolution images, the BIONZ X image processor integrates detail reproduction, diffraction-reducing and area-specific noise reduction technologies. This combination makes it possible to reproduce realistic images of truer colours and textures with exceptional precision in real time



Powerful zoom with less to carry

Travel, wildlife and more, everythings covered by the high quality Carl Zeiss Vario-Sonnar T lens with powerful 50x optical zoom



Lock-on AF for enhanced photo opportunities

Simply press the shutter button halfway to activate Lock-on AF . It automatically adjusts the AF target frame size to match the subject size, improve tracking performance, and take full advantage of every photo opportunity



Adjust light and exposure levels manually

Use the P/S/A/M manual modes to control the aperture or shutter speed and play with the creative effects in your photos



Compose with a realistic view

Easily frame and view your shots and movies on the bright, high resolution 7.5cm (3.0 ) Xtra Fine LCD screen



Multi interface shoe

Attach a range of accessories to your camera, like external flashes, studio microphones, and more. The hotshoe powers these fixings to enhance your shooting



Electronic viewfinder

Take the guesswork out of composing shots. A 201-dot resolution electronic viewfinder gives you a clear, real-time preview with 100% frame coverage ideal for framing, focusing, and reviewing shots. A built-in eye-sensor automatically switches you between the LCD display and the viewfinder.



Shoot smooth, steady Full HD movies

Film smooth, steady video clips in Full HD 24p, even when youre walking or zooming, with Optical SteadyShot Active Mode



Get clear close-ups

A powerful 100x Clear Image Zoom fills the frame, for dramatic close-ups that always stay clear and detail-packed



One-touch remote and one-touch sharing

One-touch remote lets you use your smartphone or tablet as a viewfinder and remote control for a digital camera, and one-touch sharing lets you transfer your photos and videos from your camera. Either way, by installing PlayMemories Mobile app to your NFC-enabled Android smartphone or tablet, you can avoid complex set-up sequences and establish wireless connection simply by touching your device to the camera. You are now ready to control your camera from your smartphone to take a photo from a previously out-of-reach spot, or simply be in your own group shot, as well as transfer them instantly to your smartphone for sharing on SNS. No NFC No problem. You can also pair the devices manually



PlayMemories Camera Apps add personality

Enhance your creative expression with PlayMemories Camera Apps, offering a growing range of enjoyable applications that are easy to download. Not only do these apps give you greater functionality "" they are the ultimate means of personalizing your camera to fulfil your photographic aims. Note: Services availability depends on region



GPS charts your course

The built-in GPS geotags photos and movies, so you can track your trip's shooting locations precisely. Later, to relive the fun that's been captured in the footage, use Sony PlayMemories Home software to recall journeys, wherever on Earth you shot them on camera. With Map View mode, the path and images of a journey appear on a trail map



Focus on the moment

After autofocusing, you can rotate a lens ring to use Direct Manual Focus to make fine adjustments, for fantastic focusing speed, precision, and control for shooting macro and fast-moving subjects.



Shoot high quality pictures quickly

The BIONZ X processor is key to high-speed continuous shooting at 10 frames per second and finely detailed image quality



Intelligent Active Mode keeps blur away

Have no fear of handheld movie shooting. Intelligent Active Mode, featuring Sony's advanced frame-analysis technology and 5-axis image stabilisation, compensates for camera shake. This mode reduces the blurriness that tends to occur in images when shooting handheld or shooting while chasing a subject in action



Enjoy DSLR-like creative control

Get the shot you want with a manual ring for smooth zoom/focus, jog dial, custom buttons and memory for favourite settings



Boost your flash photography

Advanced Flash brightens up dim scenes, lighting up subjects who are further away from the camera



Add artistic picture effects

Add up to 13 different creative effects to stills, movies, and panoramas without having to download and use image-editing software



Capture full panoramas with movement and faces

Just press the shutter button and sweep the camera for extra-wide panoramas of landscapes, city scenes and packed parties



Works with iMovie and Final Cut Pro X

This product is compatible with Final Cut Pro X and iMovie.

""@en ",$0.00,No Specs
16,1,134185,Camera_and_Photo,1353709,Unknown," ""Pyle Weatherproof Rearview Backup Camera System Kit with 7'' LCD Monitor and IR Night Vision Camera""@en (PLCMTR71)""@en",No Description,$0.00,No Specs
17,0,16605116,Camera_and_Photo,11253557,Unknown," "" LUMIX® GH3 Body Only, 16 Megapixel Digital Single Lens Mirrorless Camera (No Lens) ""@en, DMC-GH3KBODY ""@en ""Panasonic - NEW! LUMIX Only Lens)""@en","""
Features

Professional HD Video up to 1080/60p in H.264 format
Sealed magnesium-alloy body helps the camera withstand the rigors of professional use.
Full Area High-Speed AF System for fast shooting and focus in both still and video modes
Dual-OLED Displays are used for both the Live View Finder and the rear monitor and feature 100% coverage, exhibits virtually no perceptible lag time and ensures the subject is shown with natural coloring.

""@en ",$0.00,No Specs
18,1,10701721,Camera_and_Photo,737237,Unknown," ""Used Canon EVF-DC1 Electronic Viewfinder A - Excellent""@en "" Used Camera Accessories | Unique Photo ""@en","""
	 

""@en ",$0.00,No Specs
19,0,17376831,Camera_and_Photo,243694,Unknown," "" Canon EF 100mm f/2.8 Macro USM Lens""",No Description,$0.00,No Specs
20,1,1906834,Camera_and_Photo,29581,Unknown," ""Sandisk Ultra SDXC UHS-I Class 10 128GB - Prijzen ""@NL Tweakers""@NL",No Description,$0.00," Categorie Geheugenkaarten Merk Sandisk Productserie Ultra Product Sandisk Ultra SDHC/XC UHS-I Class 10 Uitvoering Sandisk Ultra SDXC UHS-I Class 10 128GB EAN 0619659123963, 6196591239630 SKU 00124060, SDSDUN-128G-G46 Tweakers ID 420014 Productprijs € 43,50 Reguliere briefpost € 0,- iDeal € 0,- Totaal € 43,50 Onjuiste prijs melden Productprijs € 69,- Pakketpost - Voor 23.59 besteld, morgen gratis thuisbezorgd! € 0,- iDeal € 0,- Totaal € 69,- Onjuiste prijs melden Productprijs € 69,- Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 69,- Onjuiste prijs melden"
21,0,13957999,Camera_and_Photo,1690491,Unknown," ""Sony - 35mm f/1.8 Prime Lens for Most NEX E-Mount Cameras Black""@en-US","""With built-in Optical SteadyShot image stabilization, this Sony SEL35F18 35mm prime lens helps you achieve crisp, clear images with your compatible Sony NEX E-mount camera. The 2 motors offer quiet and smooth operation for shooting videos.""@en-US ",$0.00,No Specs
22,0,14552152,Camera_and_Photo,128073,Unknown," ""Manfrotto X-PRO 3-Way Head - tripod head"" "" Manfrotto head MHXPRO-3W Tripods CDW.com","""The X-PRO 3-Way Head is Manfrotto's most compact, precise and reliable 3-way photographic head.The compact closed size that makes the X-PRO so easy to pack and carry is down to its retractable levers that can be extended when needed. With the levers retracted and folded for transport, the space occupied by the head is only 13 cm x 13.5 cm x 13.5 cm (5.1"" x 5.3"" x 5.3""). Friction controls on the X-PRO 3-Way Head's tilt and portrait axes help balance the weight of camera equipment so that fine framing adjustments can be made with the locking knobs open, only locking everything down once everything's ready. And with 3 leveling bubbles on the head, composition can be leveled precisely in-camera, reducing post production work, sturdily built with a rugged aluminum body for reliability and durability, the X-PRO supports up to 8 kg."" ","""$"", ""194.99""",No Specs
23,0,15054489,Camera_and_Photo,450831,"""Transcend"""," ""Transcend 8GB Class 10 SDHC Card (TS8GSDHC10)"" ""Blank Video Media | All Tech Toys""","""Transcend 8GB Class 10 SDHC Card (TS8GSDHC10)"" ",$0.00,No Specs
24,0,17406749,Camera_and_Photo,950909,Unknown," ""Sony PAL/HDR-CX260 High Definition Handycam Camcorder (Black)""@en (Black) - Fumfie.com""@en",No Description,$0.00,No Specs
25,0,9524421,Camera_and_Photo,5224359,"""GoPro""@en-US"," "" GoPro HERO4 BLACK Moto Bundle ""@en-US ""GoPro | Come As You Arts""@en-US","""Introducing HERO4 Black, the most advanced GoPro ever. Featuring improved image quality and a 2x more powerful processor with 2x faster video frame rates1, HERO4Black takes Emmy award-winning GoPro performance to a whole new level. Incredible high-resolution 4K30 and high frame rate 1080p120 video enable stunning, immersive footage of you and your world. ""@en-US ",$0.00, Manufacturer GoPro Camera Brand GoPro Color Black Model CHDMX-401 UPC 818279013139 Item Weight 0.33 pounds Item Size 2.79 x 1.53 x 1.53 inches Package Weight 1.1 pounds Package Size 4 x 4 x 4 inches Units in Package 1
26,0,972933,Camera_and_Photo,291417,"""Dsk"""," ""Dsk NetPower 6"" 6 comprare e offerta su Motardinn""","""
		Descrizione del prodotto Dsk NetPower 6 
		 
		
			Questa traduzione è automatica
			Descrizione originale disponibile qui
		
		
		
			
			Conosci tutte le caratteristiche che rendono Dsk NetPower 6 unica. Se sei interessato a Dsk NetPower 6, dovresti sapere che questo prodotto è presente in stock adesso sul tuo negozio online motardinn. La nostra ampia collezione di Accessori foto-video ti aiuterà a trovare esattamente quello che stai cercando e ti farà godere al massimo la tua attività di . Approfitta dei vantaggi acquistando su motardinn e unisciti alla più grande comunità sportiva. 
			
				
					
				
				
				 
				
					Clicca qui per maggiori informazioni:
					Specifiche 
				
			
			
				
					
				
				
					Clicca qui per maggiori informazioni:
					Manuale
				
			
			
				
					Tabella taglie
				
			
		
	"" ",$0.00,No Specs
27,0,1672777,Camera_and_Photo,13642110,Unknown," ""Cámara CANON EOS Rebel SL1 ""@es","""•  Mega Pixeles: 18•  Pantalla LCD: 2.7""•  Estabilizador de imagen• Maletín•  SD 8GB""@es ",$0.00, Marca CANON Megapixeles 12.1 MP TAMAÑO DE PANTALLA 3 Pulgadas ESTABILIZADOR DE IMAGEN Sí DETECTOR DE ROSTROS Sí DETECTOR DE SONRISAS Sí COLOR Negro
28,0,15149737,Camera_and_Photo,1169203,"""Logitech"""," ""Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam"" ""Scheda tecnica del prodotto Logitech webcam (960-000841)""","""
                                    Descrizione breve
 Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam
                    :
                    Una descrizione breve del Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam

                    
                    B525, HD webcam, 720p, 1280 x 720, 2 MP, stereo mic, USB 2.0, 88 g
                            "", ""
                Più>>>
                
                
                                    
                        
                             Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam:
                            La descrizione commerciale ufficiale del Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam come fornita dal produttore


                            The B525 HD webcam provides key features that offer a superior HD video calling experience at an affordable price, including 720p for HD quality imaging, autofocus for image sharpness at multiple distances, 30 fps for fluidity during the call, and excellent microphone sound quality.

The unique design let's your employees swivel the camera for multiple angle view -- including the ability to move away from them if they do not want to be seen -- and has a fold-and-go design so professionals can easily store and take the camera with them.

                        
                    
                                                
                                            
                            Descrizione breve
 Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam:
                            Questa descrizione breve del Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam è generata automaticamente e utilizza il titolo del prodotto e le prime sei specifiche principali.
                            Logitech B525, 2 MP, 1280 x 720 Pixel, 30 fps, 720p, USB 2.0, Nero
                        
                                                                
                            Descrizione estesa
 Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam :
                            Logitech B525. Megapixel: 2 MP, Risoluzione massima video: 1280 x 720 Pixel, Frequenza massima dei fotogrammi: 30 fps. Interfaccia: USB 2.0, Colore del prodotto: Nero, Tipo di montaggio: Clip. Larghezza: 68,5 mm, Profondità: 29 mm, Altezza: 40,4 mm. Dimensioni (LxPxA): 68,5 x 29 x 40,4 mm
                            Questa descrizione generata automaticamente del Logitech B525 2MP 1280 x 720Pixel USB 2.0 Nero webcam si basa sulle prime tre caratteristiche dei primi cinque gruppi di specifiche.


                        
                                    
            "" ",$0.00,No Specs
29,0,11882662,Camera_and_Photo,10157643,"""Canon""@en"," ""Canon 200DG Digital Camera Gadget Bag (Black)""@en, "" Canon (Black) ""@en Overview - CNET""@en",No Description,$0.00,No Specs
30,0,15985113,Camera_and_Photo,522559,Unknown," ""HD Wireless Cloud Camera""@pt ""DCS-2132L HD Camera | D-Link Portugal""@pt","""
              The DCS-2132L HD Wireless N Cube Cloud Camera is a mydlink™-enabled IP surveillance camera that lets you monitor an area 24 hours a day. It helps you keep an eye on your home or office, even when you’re away.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@pt ",$0.00,No Specs
31,1,16652865,Camera_and_Photo,350711,"""Null""@en"," ""Sony Cybershot RX10 II""@en","""
The Cyber-shot DSC-RX10 II Digital Camera from Sony is a compact, point-and-shoot camera that features a large 20.2MP, 1"" Exmor RS BSI CMOS sensor producing high resolution still imagery and internal-recording UHD 4K video up to 30 fps, and super slow-motion video up to 960 fps. This sensor's design utilizes a stacked CMOS image sensor with a DRAM chip and backside-illuminated technology to improve clarity and image quality when working in dimly-lit conditions as well as low-noise imagery and a sensitivity range of ISO 100-12800. The DRAM chip is integrated into the sensor, and combined with the BIONZ X processor allows for fast readout speeds, burst shooting up to 14 fps, and a maximum physical shutter speed of 1/3200 sec and a maximum electronic shutter speed of 1/32000 sec.""@en ",$0.00,No Specs
32,1,1022937,Camera_and_Photo,177192,"""Transcend"""," ""Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10)"" ""Digital Camera Accessories | All Tech Toys""","""Featuring 128GB of storage space with the exFAT file system that supports files larger than 4GB, Transcends Ultimate SDXC Class 10 cards are the ideal complement to today’s high-end SDXC-compatible DSLR cameras and HD camcorders. Thanks to its unprecedented amount of storage capacity, the SDXC cards enable extended HD video recording time as well as high-resolution digital photography. Fully Class 10 compliant, Transcend Ultimate SDXC cards boast read speeds up to 22 MB/s. This exceptional data transfer performance not only prevents lag when recording Full HD videos, but also enables high-speed consecutive shooting at fast-motion events. As more consumer electronic products are expected to support SDXC in the near future, widespread adoption of SDXC is just around the corner!"" ",$0.00,No Specs
33,0,5363208,Camera_and_Photo,777691,Unknown," ""Toro 88500 Cordless Batteries Reviews & Ratings""@en Ratings @ Power Equipment Direct.com""@en",No Description,$0.00,No Specs
34,0,2194978,Camera_and_Photo,9265225,"""Action outdoor"""," ""Action outdoor Floating Hand Grip Bobber"" Bobber acheter et offres sur Bikeinn""","""
		Description Action outdoor Floating Hand Grip Bobber 
		 
		
			Traduction générée automatiquement
			Voir description originale en anglais
		
		
		
			Caractéristiques:Poignée fait la plupart du temps pour les sports nautiquesTrès léger (48gr) et 15 cm de long. Gardez votre appareil photo à flot dans l'eau: la poignée flottante permet de garder votre came d'action flottant à la surface, et sa couleur jaune vif, il sera facile à repérer.sangle réglable se fixe à votre poignet pour éviter de tomber
			N´attendez pas et achetez votre Action outdoor Floating Hand Grip Bobber au meilleur prix et avec un choix de livraison trés flexible. Que diriez-vous d´acheter en ligne parmi notre catalogue de Accessoires, les meilleurs articles de  de la marque Action outdoor. Achetez le Action outdoor Floating Hand Grip Bobber et recevez-le trés rapidement. Gagner du temps et de l’argent en achetant sur bikeinn!
			
				
					
				
				
				 
				
					Cliquez sur le lien suivant pour obtenir plus d´informations concernant:
					Caractéristiques
				
			
			
				
					
				
				
					Cliquez sur le lien suivant pour obtenir plus d´informations concernant:
					Manuel d´instruction
				
			
			
				
					Guide des tailles
				
			
		
	"" ",$0.00,No Specs
